filename,filepath,predicted_label
Image_1.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_1.jpg,sleeping
Image_2.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_2.jpg,eating
Image_3.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_3.jpg,running
Image_4.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_4.jpg,eating
Image_5.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_5.jpg,texting
Image_6.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_6.jpg,clapping
Image_7.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_7.jpg,running
Image_8.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_8.jpg,sitting
Image_9.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_9.jpg,laughing
Image_10.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_10.jpg,drinking
Image_11.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_11.jpg,listening_to_music
Image_12.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_12.jpg,drinking
Image_13.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_13.jpg,clapping
Image_14.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_14.jpg,sleeping
Image_15.jpg,C:\Users\DELL\PycharmProjects\NewHumanActivity\.venv\New_ImageHumanActivityRecog_2026\Dataset\test\Image_15.jpg,using_laptop
